0.699999988079071;0.8333333134651184;0.75;0.4166666865348816;0.782608687877655;0.0
0.6129032373428345;0.8125;0.6499999761581421;0.3571428656578064;0.8333333134651184;0.0
0.7058823108673096;0.7777777910232544;0.8500000238418579;0.7333333492279053;0.6521738767623901;0.0
0.7142857313156128;0.8947368264198303;1.0;0.7142857313156128;0.6000000238418579;0.0
0.6000000238418579;0.8333333134651184;0.7037037014961243;0.375;0.3478260636329651;0.0
0.1111111044883728;0.1111111044883728;1.0;1.0;1.0;1.0
0.7777777910232544;1.0;1.0;1.0;0.9285714030265808;1.0
0.8333333134651184;0.875;1.0;1.0;1.0;1.0
0.6666666269302368;0.7894736528396606;0.44999998807907104;0.7333333492279053;0.6818181872367859;0.0
0.625;0.8333333134651184;0.625;0.75;0.3999999761581421;0.0
0.5652173757553101;0.7647058963775635;0.8181818127632141;0.6666666269302368;0.4583333134651184;0.0
0.75;0.8125;0.5333333015441895;0.6666666269302368;0.3333333134651184;0.0
0.44999998807907104;0.7894736528396606;0.7692307829856873;0.739130437374115;0.7857142686843872;0.0
0.9166666865348816;0.6875;0.9090908765792847;0.7857142686843872;0.5833333730697632;0.0
0.800000011920929;0.8333333134651184;0.5789473652839661;0.5833333730697632;0.52173912525177;0.0
0.4736841917037964;0.9411764740943909;0.25925928354263306;0.29032260179519653;0.42105263471603394;0.0
0.07142859697341919;1.0;0.9047619104385376;0.875;1.0;1.0
0.800000011920929;0.875;0.692307710647583;0.5833333730697632;0.5;0.0
1.0;1.0;1.0;1.0;1.0;1.0
0.40625;1.0;0.1600000262260437;0.1702127456665039;0.07692307233810425;0.0
0.5909091234207153;1.0;0.8125;0.8500000238418579;0.8235294222831726;1.0
0.7894736528396606;1.0;0.9166666865348816;1.0;1.0;1.0
0.550000011920929;0.8823529481887817;0.25;0.7142857313156128;0.5;0.0
0.6363636255264282;1.0;0.7857142686843872;0.5909091234207153;0.27272725105285645;0.0
0.27272725105285645;0.75;0.8571428656578064;0.5909091234207153;0.6363636255264282;0.0
0.5333333015441895;0.7222222089767456;0.6315789222717285;0.7894736528396606;0.6666666269302368;0.0
0.375;0.8125;0.875;0.8095238208770752;0.5714285373687744;0.0
0.6086956262588501;0.8666666746139526;0.8500000238418579;0.5;0.7083333730697632;0.0
0.44999998807907104;1.0;0.1538461446762085;0.13513511419296265;0.19565218687057495;0.0
0.5384615659713745;1.0;0.2571428418159485;0.18421053886413574;0.2857142686843872;0.0
0.31578946113586426;0.7647058963775635;0.46666663885116577;0.6129032373428345;0.31578946113586426;0.0
0.75;0.8421052694320679;0.42307692766189575;0.6086956262588501;0.8571428656578064;0.0
0.523809552192688;0.8947368264198303;0.7692307829856873;0.9047619104385376;1.0;0.0
0.6818181872367859;0.8947368264198303;0.40909093618392944;0.6538461446762085;0.5;0.0
0.40909093618392944;0.8421052694320679;0.807692289352417;0.6521738767623901;0.5714285373687744;0.0
0.6875;1.0;0.48275864124298096;0.8181818127632141;0.7727272510528564;0.0
0.6086956262588501;0.6842105388641357;0.4736841917037964;0.5769230723381042;0.7083333730697632;0.0
0.8333333134651184;1.0;1.0;1.0;1.0;1.0
0.29032260179519653;1.0;0.48148149251937866;0.6428571343421936;0.6666666269302368;0.0
1.0;1.0;1.0;0.9791666865348816;0.9736841917037964;1.0
0.5789473652839661;0.8235294222831726;0.30434781312942505;0.4516128897666931;0.5263158082962036;0.0
0.7692307829856873;1.0;0.7777777910232544;0.8666666746139526;0.875;1.0
1.0;1.0;0.8846153616905212;0.7272727489471436;0.7777777910232544;1.0
0.5714285373687744;0.7368420958518982;0.4333333373069763;0.6666666269302368;0.5;0.0
0.3548387289047241;0.875;0.5652173757553101;0.8571428656578064;0.8333333134651184;0.0
1.0;1.0;0.8695652484893799;0.875;0.8666666746139526;1.0
0.95652174949646;1.0;0.800000011920929;0.8333333134651184;0.7692307829856873;1.0
0.6666666269302368;0.7368420958518982;0.5769230723381042;0.782608687877655;0.4285714030265808;0.0
0.9411764740943909;1.0;0.8421052694320679;0.8333333134651184;0.8947368264198303;1.0
0.7333333492279053;0.7777777910232544;0.782608687877655;0.5833333730697632;0.43478262424468994;0.0
1.0;1.0;1.0;1.0;0.8055555820465088;1.0
0.5757575631141663;1.0;0.1499999761581421;0.19999998807907104;0.1320754885673523;0.0
0.4615384340286255;0.8571428656578064;0.8461538553237915;0.5416666269302368;0.5882352590560913;0.0
0.4516128897666931;0.9375;0.6499999761581421;0.46666663885116577;0.7058823108673096;0.0
0.9545454382896423;1.0;0.800000011920929;0.9642857313156128;0.9333333373069763;1.0
0.4333333373069763;0.8333333134651184;0.6499999761581421;0.6000000238418579;0.7058823108673096;0.0
0.3333333134651184;1.0;1.0;0.9333333373069763;1.0;1.0
0.36666667461395264;0.8947368264198303;0.7692307829856873;0.8500000238418579;0.3529411554336548;0.0
0.9333333373069763;0.22727274894714355;1.0;1.0;1.0;1.0
0.3913043737411499;0.8125;0.7037037014961243;0.6000000238418579;0.3333333134651184;0.0
0.3999999761581421;0.8888888955116272;0.8461538553237915;0.7368420958518982;0.7058823108673096;0.0
0.8333333134651184;0.6875;0.9090908765792847;0.7857142686843872;0.4166666865348816;0.0
0.260869562625885;0.8571428656578064;0.6842105388641357;0.7368420958518982;0.25;0.0
0.8571428656578064;0.800000011920929;0.6666666269302368;0.8666666746139526;0.4117646813392639;0.0
0.5925925970077515;1.0;0.1666666865348816;0.18000000715255737;0.15094339847564697;0.0
0.45454543828964233;1.0;0.10344827175140381;0.16326528787612915;0.12903225421905518;0.0
1.0;0.7777777910232544;1.0;1.0;0.9523809552192688;1.0
0.7142857313156128;0.7894736528396606;0.75;0.9047619104385376;0.6666666269302368;0.0
0.6666666269302368;0.8888888955116272;0.5416666269302368;0.5263158082962036;0.8500000238418579;0.0
0.19354838132858276;0.8125;0.800000011920929;0.6842105388641357;0.5;0.0
0.6842105388641357;1.0;0.8333333134651184;0.8421052694320679;0.9230769276618958;1.0
0.5454545021057129;0.7647058963775635;0.75;0.800000011920929;0.47058820724487305;0.0
0.5208333730697632;0.8333333134651184;0.09090906381607056;0.22580647468566895;0.2549019455909729;0.0
0.6829268336296082;0.75;0.8095238208770752;0.7599999904632568;0.800000011920929;1.0
0.5;0.8947368264198303;0.3461538553237915;0.7692307829856873;0.6363636255264282;0.0
0.9166666865348816;1.0;0.9142857193946838;0.75;0.9166666865348816;1.0
1.0;1.0;1.0;1.0;1.0;1.0
1.0;1.0;0.8947368264198303;0.782608687877655;0.9032257795333862;1.0
1.0;1.0;0.8888888955116272;0.800000011920929;0.5;1.0
0.5652173757553101;1.0;0.1764705777168274;0.15625;0.19999998807907104;0.0
0.75;0.800000011920929;1.0;1.0;1.0;1.0
0.9166666865348816;0.875;0.47826087474823;0.8571428656578064;0.8333333134651184;0.0
1.0;0.4615384340286255;1.0;1.0;1.0;1.0
0.1111111044883728;0.1428571343421936;1.0;1.0;1.0;1.0
0.30434781312942505;0.8666666746139526;0.42105263471603394;0.800000011920929;0.375;0.0
1.0;1.0;1.0;1.0;1.0;1.0
0.625;0.75;0.8999999761581421;0.6363636255264282;0.6000000238418579;0.0
0.7419354915618896;0.8888888955116272;0.7857142686843872;0.7368420958518982;0.7058823108673096;0.0
0.46666663885116577;0.7777777910232544;0.42105263471603394;0.625;0.43478262424468994;0.0
1.0;1.0;1.0;1.0;0.9333333373069763;1.0
0.5714285373687744;1.0;0.08695650100708008;0.1538461446762085;0.26923078298568726;0.0
0.4285714030265808;0.8421052694320679;0.48148149251937866;0.4285714030265808;0.75;0.0
0.30000001192092896;0.8947368264198303;0.5;0.739130437374115;0.8235294222831726;0.0
0.5;0.8421052694320679;0.45454543828964233;0.7142857313156128;0.4285714030265808;0.0
1.0;1.0;0.8695652484893799;0.875;0.800000011920929;1.0
0.5;0.7894736528396606;0.4166666865348816;0.5;0.30000001192092896;0.0
0.307692289352417;1.0;1.0;1.0;1.0;1.0
0.13793104887008667;1.0;1.0;1.0;1.0;0.0
1.0;1.0;1.0;0.8999999761581421;1.0;1.0
0.21052628755569458;1.0;1.0;1.0;1.0;1.0
1.0;1.0;1.0;0.8421052694320679;0.7857142686843872;1.0
0.5555555820465088;0.8947368264198303;0.8999999761581421;0.6428571343421936;0.3181818127632141;0.0
0.8999999761581421;0.8947368264198303;0.38461536169052124;0.7142857313156128;0.5;0.0
0.75;0.8571428656578064;0.800000011920929;0.9090908765792847;1.0;1.0
0.6000000238418579;0.3888888955116272;0.20588237047195435;0.3913043737411499;0.35135138034820557;0.0
0.5;0.7777777910232544;0.5;0.6785714626312256;0.5833333730697632;0.0
0.4285714030265808;0.6842105388641357;0.8333333134651184;0.699999988079071;0.6666666269302368;0.0
0.7307692170143127;1.0;0.800000011920929;0.8421052694320679;1.0;1.0
0.6086956262588501;0.7647058963775635;0.3684210777282715;0.4838709831237793;0.7083333730697632;0.0
0.4375;0.8125;0.5;0.7142857313156128;0.23529410362243652;0.0
1.0;0.6111111044883728;1.0;1.0;1.0;1.0
0.800000011920929;0.875;0.8333333134651184;0.8571428656578064;0.31578946113586426;0.0
0.7333333492279053;0.9444444179534912;0.31578946113586426;0.5833333730697632;0.43478262424468994;0.0
1.0;0.1428571343421936;0.9411764740943909;0.95652174949646;0.9583333134651184;0.0
0.8999999761581421;0.8333333134651184;0.37037038803100586;0.3214285969734192;0.6000000238418579;0.0
0.5;1.0;0.19999998807907104;0.1702127456665039;0.192307710647583;0.0
0.550000011920929;0.875;0.75;0.7142857313156128;0.5;0.0
0.6521738767623901;0.75;0.7368420958518982;0.7142857313156128;0.1666666865348816;0.0
0.4615384340286255;0.9166666865348816;0.800000011920929;0.695652186870575;0.8823529481887817;0.0
0.476190447807312;0.8947368264198303;0.7692307829856873;0.7142857313156128;0.6000000238418579;0.0
0.3999999761581421;0.7222222089767456;0.6315789222717285;0.5833333730697632;0.3913043737411499;0.0
0.8500000238418579;1.0;0.7333333492279053;0.8999999761581421;0.8999999761581421;1.0
0.761904776096344;0.8947368264198303;0.692307710647583;0.7692307829856873;0.27272725105285645;0.0
0.739130437374115;0.9090908765792847;0.6190476417541504;0.800000011920929;0.47826087474823;0.0
0.7647058963775635;0.8333333134651184;0.4285714030265808;0.4166666865348816;0.6470588445663452;0.0
0.0;1.0;0.9333333373069763;1.0;0.9473684430122375;1.0
1.0;1.0;0.8461538553237915;0.6521738767623901;0.7200000286102295;1.0
0.6666666269302368;0.7368420958518982;0.307692289352417;0.6086956262588501;0.47058820724487305;0.0
1.0;1.0;1.0;1.0;1.0;1.0
1.0;1.0;1.0;1.0;0.9714285731315613;1.0
0.7894736528396606;0.8823529481887817;0.4375;0.6774193644523621;0.21052628755569458;0.0
0.45454543828964233;0.8888888955116272;0.45454543828964233;0.5714285373687744;0.5;0.0
0.3999999761581421;0.7777777910232544;0.4333333373069763;0.7368420958518982;0.7058823108673096;0.0
0.9375;0.8571428656578064;0.75;0.8888888955116272;0.3333333134651184;1.0
0.9285714030265808;0.875;0.7777777910232544;0.875;0.8333333134651184;0.0
0.9375;1.0;0.2321428656578064;0.20454543828964233;0.21052628755569458;0.0
0.6451612710952759;1.0;1.0;1.0;0.9285714030265808;1.0
0.7727272510528564;0.8823529481887817;0.75;0.476190447807312;0.550000011920929;0.0
1.0;1.0;0.8888888955116272;0.800000011920929;0.5;1.0
0.8846153616905212;0.875;1.0;1.0;1.0;1.0
0.6499999761581421;0.9375;0.8333333134651184;0.5263158082962036;0.6000000238418579;0.0
0.6666666269302368;0.7894736528396606;0.6000000238418579;0.8571428656578064;0.5;0.0
0.6000000238418579;0.9333333373069763;0.6666666269302368;0.7368420958518982;0.8333333134651184;0.0
0.3333333134651184;0.7368420958518982;0.615384578704834;0.7142857313156128;0.3529411554336548;0.0
0.3103448152542114;1.0;1.0;0.9599999785423279;1.0;1.0
0.6666666269302368;0.8888888955116272;0.5263158082962036;0.7857142686843872;0.30434781312942505;0.0
0.7142857313156128;0.75;0.699999988079071;0.7272727489471436;0.5555555820465088;0.0
0.5;0.8235294222831726;0.8695652484893799;0.6190476417541504;0.6428571343421936;0.0
0.5714285373687744;1.0;1.0;1.0;0.9411764740943909;1.0
0.44999998807907104;0.8421052694320679;0.807692289352417;0.43478262424468994;0.699999988079071;0.0
0.3999999761581421;1.0;0.23076921701431274;0.1666666865348816;0.10526317358016968;0.0
1.0;0.3888888955116272;0.8421052694320679;0.9166666865348816;0.8125;1.0
0.1111111044883728;0.1428571343421936;0.8695652484893799;0.875;0.800000011920929;1.0
1.0;1.0;1.0;1.0;1.0;1.0
1.0;1.0;1.0;1.0;1.0;1.0
0.6451612710952759;0.875;0.5416666269302368;0.7142857313156128;0.6000000238418579;0.0
0.699999988079071;0.875;0.6666666269302368;0.476190447807312;0.19999998807907104;0.0
0.75;0.875;0.6875;0.6666666269302368;0.3333333134651184;0.0
0.3548387289047241;0.8823529481887817;0.4285714030265808;0.7857142686843872;0.75;0.0
0.8333333134651184;0.19999998807907104;1.0;0.9285714030265808;1.0;1.0
0.3529411554336548;0.9333333373069763;0.6000000238418579;0.46666663885116577;0.47058820724487305;0.0
0.43478262424468994;0.6666666269302368;0.5263158082962036;0.5357142686843872;0.2916666865348816;0.0
1.0;0.19999998807907104;1.0;1.0;0.8591549396514893;0.0
1.0;1.0;0.8846153616905212;0.7272727489471436;0.8333333134651184;1.0
0.9230769276618958;1.0;1.0;1.0;0.8235294222831726;1.0
0.6428571343421936;0.6842105388641357;0.43478262424468994;0.699999988079071;0.6000000238418579;0.0
0.9523809552192688;0.8095238208770752;1.0;1.0;0.96875;1.0
0.875;0.6363636255264282;0.5;0.4444444179534912;0.29411762952804565;0.0
0.5789473652839661;0.8421052694320679;0.699999988079071;0.6451612710952759;0.31578946113586426;0.0
0.6428571343421936;0.7894736528396606;0.9090908765792847;0.699999988079071;0.5;0.0
0.5454545021057129;0.8823529481887817;0.7727272510528564;0.5666666626930237;0.529411792755127;0.0
1.0;0.44999998807907104;1.0;0.9285714030265808;1.0;0.0
0.5483871102333069;0.9375;0.6000000238418579;0.7368420958518982;0.8333333134651184;0.0
0.9333333373069763;0.8571428656578064;1.0;0.75;1.0;1.0
0.6000000238418579;0.7222222089767456;0.8333333134651184;0.5;0.6000000238418579;0.0
0.9375;0.7333333492279053;0.9375;0.9473684430122375;1.0;1.0
0.6111111044883728;0.8421052694320679;0.6666666269302368;0.5384615659713745;0.45454543828964233;0.0
0.8181818127632141;0.7142857313156128;1.0;1.0;1.0;1.0
0.8181818127632141;0.8947368264198303;0.23076921701431274;0.6086956262588501;0.6428571343421936;0.0
0.8461538553237915;1.0;0.7777777910232544;1.0;1.0;1.0
0.7777777910232544;1.0;1.0;1.0;1.0;1.0
0.9166666865348816;0.7857142686843872;0.47826087474823;0.7857142686843872;0.5;0.0
0.46666663885116577;0.875;0.75;0.7222222089767456;0.8947368264198303;0.0
0.375;1.0;0.18000000715255737;0.25531917810440063;0.17142856121063232;0.0
0.695652186870575;0.8125;0.7916666865348816;0.6666666269302368;0.7916666865348816;0.0
1.0;1.0;0.7647058963775635;0.692307710647583;0.4285714030265808;1.0
0.19999998807907104;0.7777777910232544;0.8461538553237915;0.6842105388641357;0.529411792755127;0.0
0.6499999761581421;1.0;0.9200000166893005;0.8666666746139526;1.0;1.0
0.5555555820465088;1.0;0.08695650100708008;0.2083333134651184;0.125;0.0
0.699999988079071;0.8947368264198303;0.8461538553237915;0.8571428656578064;0.3529411554336548;0.0
1.0;1.0;1.0;0.8666666746139526;1.0;1.0
0.5833333730697632;0.875;0.6363636255264282;0.800000011920929;0.47058820724487305;0.0
0.5833333730697632;0.800000011920929;0.2666666507720947;0.7333333492279053;0.47058820724487305;0.0
0.36666667461395264;0.7777777910232544;0.5652173757553101;0.7368420958518982;0.5882352590560913;0.0
0.5161290168762207;0.8421052694320679;0.6428571343421936;0.5384615659713745;0.5454545021057129;0.0
0.9166666865348816;0.7647058963775635;0.19999998807907104;0.800000011920929;0.75;0.0
0.699999988079071;0.7777777910232544;0.8500000238418579;0.75;0.52173912525177;0.0
0.6470588445663452;0.8235294222831726;0.30000001192092896;0.46666663885116577;0.529411792755127;0.0
0.5333333015441895;0.9473684430122375;0.692307710647583;0.692307710647583;0.7272727489471436;0.0
0.529411792755127;0.9375;0.7037037014961243;0.30000001192092896;0.47058820724487305;0.0
0.5333333015441895;0.8333333134651184;0.6499999761581421;0.8947368264198303;0.7058823108673096;0.0
0.9166666865348816;0.8571428656578064;0.699999988079071;0.800000011920929;0.8333333134651184;0.0
0.8333333134651184;0.7222222089767456;0.3333333134651184;0.5357142686843872;0.5833333730697632;0.0
0.5789473652839661;0.8823529481887817;0.6363636255264282;0.4516128897666931;0.6315789222717285;0.0
0.8999999761581421;1.0;0.75;0.8999999761581421;0.8888888955116272;1.0
0.5625;0.8421052694320679;0.615384578704834;0.8260869383811951;0.2857142686843872;0.0
0.3500000238418579;0.8666666746139526;0.3999999761581421;0.7368420958518982;0.529411792755127;0.0
0.625;0.8421052694320679;0.625;0.8571428656578064;0.6666666269302368;0.0
0.6129032373428345;0.9411764740943909;0.5;0.4516128897666931;0.6315789222717285;0.0
0.4285714030265808;0.8947368264198303;0.5;0.8260869383811951;0.4285714030265808;0.0
0.3571428656578064;0.9166666865348816;0.9583333134651184;1.0;1.0;1.0
0.5263158082962036;0.8888888955116272;0.699999988079071;0.774193525314331;0.3684210777282715;0.0
0.7777777910232544;0.7894736528396606;0.5625;0.7307692170143127;0.1818181872367859;0.0
0.6363636255264282;0.9333333373069763;0.3478260636329651;0.8666666746139526;0.529411792755127;0.0
0.8181818127632141;1.0;1.0;1.0;1.0;1.0
0.30000001192092896;0.9333333373069763;0.6000000238418579;0.6842105388641357;0.75;0.0
0.5454545021057129;0.8823529481887817;0.5;0.6666666269302368;0.5714285373687744;0.0
0.27272725105285645;0.7647058963775635;0.6363636255264282;0.6190476417541504;0.4285714030265808;0.0
0.6428571343421936;0.6842105388641357;0.3333333134651184;0.6499999761581421;0.5;0.0
0.08695650100708008;1.0;1.0;1.0;1.0;1.0
0.3448275923728943;1.0;0.1428571343421936;0.0476190447807312;0.1428571343421936;0.0
0.699999988079071;0.3888888955116272;0.1764705777168274;0.3478260636329651;0.35135138034820557;0.0
1.0;1.0;0.9285714030265808;0.8235294222831726;0.9545454382896423;1.0
0.9090908765792847;0.7647058963775635;0.260869562625885;0.8571428656578064;0.800000011920929;0.0
0.5625;0.875;0.5555555820465088;0.4285714030265808;0.5;0.0
0.23333334922790527;0.7777777910232544;0.5384615659713745;0.7894736528396606;0.3529411554336548;0.0
0.6428571343421936;0.4444444179534912;0.1764705777168274;0.30434781312942505;0.35135138034820557;0.0
0.6521738767623901;0.6842105388641357;0.6315789222717285;0.7142857313156128;0.25;0.0
0.529411792755127;0.7894736528396606;0.7307692170143127;0.699999988079071;0.7058823108673096;0.0
0.5;0.8571428656578064;0.5;0.7368420958518982;0.5;0.0
0.3999999761581421;0.7777777910232544;0.7368420958518982;0.6666666269302368;0.260869562625885;0.0
1.0;1.0;0.9333333373069763;1.0;1.0;1.0
0.517241358757019;1.0;0.23529410362243652;0.18421053886413574;0.12000000476837158;0.0
0.9333333373069763;0.8571428656578064;1.0;1.0;1.0;1.0
0.7142857313156128;0.8571428656578064;0.8333333134651184;0.6666666269302368;0.7647058963775635;0.0
0.8333333134651184;0.375;0.8181818127632141;0.7857142686843872;0.75;0.0
0.625;0.5714285373687744;0.625;0.5714285373687744;0.4117646813392639;0.0
0.6666666269302368;0.8571428656578064;0.800000011920929;0.6842105388641357;0.6666666269302368;0.0
0.6363636255264282;0.8823529481887817;0.8181818127632141;0.761904776096344;0.7142857313156128;0.0
0.44117647409439087;0.800000011920929;0.800000011920929;0.9285714030265808;0.9166666865348816;1.0
0.27586209774017334;0.6206896305084229;1.0;1.0;1.0;1.0
0.6666666269302368;0.8421052694320679;0.8181818127632141;0.5384615659713745;0.5454545021057129;0.0
0.30000001192092896;0.8888888955116272;0.48148149251937866;0.4736841917037964;0.47058820724487305;0.0
0.6499999761581421;1.0;0.800000011920929;0.6333333253860474;0.6470588445663452;0.0
0.9375;1.0;0.8888888955116272;1.0;0.8571428656578064;1.0
0.5714285373687744;1.0;0.4285714030265808;0.2857142686843872;0.5;0.0
1.0;0.8333333134651184;1.0;1.0;1.0;1.0
0.550000011920929;0.8235294222831726;0.30000001192092896;0.6842105388641357;0.8333333134651184;0.0
0.523809552192688;0.7368420958518982;0.5652173757553101;0.6666666269302368;0.6000000238418579;0.0
0.7777777910232544;1.0;0.9130434989929199;1.0;1.0;1.0
0.7692307829856873;0.8571428656578064;0.800000011920929;0.6363636255264282;0.5625;0.0
0.1785714030265808;0.9090908765792847;0.9166666865348816;0.8421052694320679;0.8823529481887817;0.0
0.7058823108673096;0.800000011920929;0.75;0.75;0.7352941036224365;1.0
0.4736841917037964;1.0;0.15909093618392944;0.08571428060531616;0.1818181872367859;0.0
