0.4838709831237793;1.0;0.20689654350280762;0.1600000262260437;0.18518519401550293;0.0
0.30000001192092896;1.0;1.0;1.0;1.0;0.0
0.5625;1.0;0.23529410362243652;0.162162184715271;0.1785714030265808;0.0
0.3103448152542114;1.0;1.0;0.9599999785423279;1.0;1.0
1.0;1.0;1.0;1.0;1.0;1.0
0.9230769276618958;1.0;1.0;1.0;0.8235294222831726;1.0
0.9375;1.0;0.21212118864059448;0.2280701994895935;0.25;0.0
0.8846153616905212;1.0;0.260869562625885;0.15789473056793213;0.25;0.0
0.9333333373069763;1.0;0.21621620655059814;0.23076921701431274;0.20588237047195435;0.0
0.7777777910232544;1.0;1.0;1.0;1.0;1.0
1.0;1.0;1.0;0.8571428656578064;1.0;1.0
1.0;0.7333333492279053;1.0;1.0;1.0;1.0
0.30434781312942505;1.0;0.2222222089767456;0.1764705777168274;0.17391306161880493;0.0
1.0;1.0;1.0;0.9375;1.0;1.0
0.9090908765792847;1.0;0.9523809552192688;1.0;1.0;1.0
0.31578946113586426;1.0;0.20588237047195435;0.1428571343421936;0.12820512056350708;0.0
1.0;1.0;1.0;0.8999999761581421;1.0;1.0
0.4516128897666931;1.0;0.21212118864059448;0.23404252529144287;0.20689654350280762;0.0
0.32499998807907104;0.8666666746139526;0.22727274894714355;0.2142857313156128;0.23076921701431274;0.0
1.0;1.0;1.0;0.8666666746139526;1.0;1.0
0.20689654350280762;1.0;0.2549019455909729;0.22727274894714355;0.20512819290161133;0.0
0.4399999976158142;1.0;0.1794871687889099;0.20454543828964233;0.1875;0.0
0.8888888955116272;1.0;1.0;1.0;1.0;1.0
1.0;1.0;1.0;1.0;1.0;1.0
1.0;1.0;1.0;1.0;1.0;1.0
1.0;0.4193548560142517;0.307692289352417;0.25;0.3809523582458496;1.0
0.3999999761581421;1.0;0.2745097875595093;0.26923078298568726;0.19178080558776855;0.0
0.8999999761581421;1.0;0.75;0.8999999761581421;0.8888888955116272;1.0
0.45652174949645996;1.0;0.23076921701431274;0.1836734414100647;0.20689654350280762;0.0
0.7368420958518982;1.0;0.21212118864059448;0.2142857313156128;0.1600000262260437;0.0
0.45454543828964233;1.0;0.1794871687889099;0.20454543828964233;0.15625;0.0
0.375;1.0;0.2083333134651184;0.1428571343421936;0.1600000262260437;0.0
0.9166666865348816;1.0;0.9142857193946838;0.75;0.9166666865348816;1.0
1.0;1.0;0.9444444179534912;1.0;0.8999999761581421;1.0
0.4399999976158142;1.0;0.2222222089767456;0.19999998807907104;0.2250000238418579;0.0
0.08695650100708008;1.0;1.0;1.0;1.0;1.0
0.4324324131011963;1.0;0.1904761791229248;0.27272725105285645;0.1627907156944275;0.0
1.0;1.0;0.9285714030265808;0.8235294222831726;0.9545454382896423;1.0
0.4615384340286255;1.0;0.24324321746826172;0.24324321746826172;0.2142857313156128;0.0
0.5;0.9333333373069763;0.23529410362243652;0.1702127456665039;0.17241376638412476;0.0
1.0;1.0;0.9333333373069763;1.0;1.0;1.0
0.9333333373069763;0.8571428656578064;1.0;1.0;1.0;1.0
1.0;1.0;1.0;0.8666666746139526;1.0;1.0
1.0;1.0;0.8999999761581421;1.0;1.0;1.0
1.0;1.0;1.0;1.0;1.0;1.0
0.42105263471603394;1.0;0.2708333134651184;0.1521739363670349;0.13725489377975464;0.0
0.25925928354263306;1.0;0.1818181872367859;0.11538463830947876;0.1538461446762085;0.0
1.0;1.0;1.0;1.0;1.0;1.0
0.9230769276618958;0.9090908765792847;1.0;0.8666666746139526;0.875;1.0
1.0;0.8333333134651184;1.0;1.0;1.0;1.0
0.7777777910232544;1.0;0.9130434989929199;1.0;1.0;1.0
1.0;1.0;1.0;0.9230769276618958;0.8421052694320679;1.0
0.3999999761581421;1.0;0.22727274894714355;0.19512194395065308;0.19512194395065308;0.0
0.8999999761581421;0.8333333134651184;1.0;1.0;1.0;1.0
0.4375;0.9333333373069763;0.15151512622833252;0.1702127456665039;0.20689654350280762;0.0
0.3658536672592163;1.0;0.2142857313156128;0.2250000238418579;0.1111111044883728;0.0
0.8461538553237915;1.0;0.7777777910232544;1.0;1.0;1.0
1.0;1.0;0.6296296119689941;0.6969696879386902;0.6071428656578064;1.0
1.0;1.0;1.0;1.0;1.0;1.0
0.3199999928474426;1.0;0.26923078298568726;0.16949152946472168;0.23076921701431274;0.0
0.3500000238418579;1.0;0.22727274894714355;0.17073172330856323;0.20930230617523193;0.0
0.9230769276618958;0.9090908765792847;1.0;0.8666666746139526;0.875;1.0
0.19999998807907104;1.0;0.260869562625885;0.17391306161880493;0.14754098653793335;0.0
0.9375;1.0;0.25;0.19298243522644043;0.25;0.0
1.0;1.0;1.0;1.0;1.0;1.0
0.3999999761581421;0.8666666746139526;0.2222222089767456;0.2142857313156128;0.1818181872367859;0.0
1.0;1.0;1.0;0.9333333373069763;1.0;1.0
0.9230769276618958;1.0;1.0;1.0;1.0;1.0
0.44999998807907104;1.0;0.48148149251937866;0.21739131212234497;0.125;1.0
0.3684210777282715;1.0;0.18421053886413574;0.17500001192092896;0.08695650100708008;0.0
0.8461538553237915;1.0;0.7777777910232544;1.0;1.0;1.0
1.0;1.0;1.0;1.0;0.9411764740943909;1.0
0.5714285373687744;1.0;1.0;1.0;1.0;1.0
0.42307692766189575;1.0;0.27272725105285645;0.24444442987442017;0.22580647468566895;0.0
1.0;1.0;1.0;1.0;1.0;0.0
1.0;1.0;0.9032257795333862;0.9032257795333862;0.9032257795333862;0.0
1.0;1.0;1.0;1.0;1.0;1.0
1.0;1.0;0.9090908765792847;1.0;1.0;1.0
0.19999998807907104;1.0;0.25641024112701416;0.1538461446762085;0.12903225421905518;0.0
1.0;0.875;1.0;1.0;0.9411764740943909;1.0
1.0;1.0;1.0;0.9375;1.0;1.0
0.5833333730697632;1.0;0.9285714030265808;1.0;1.0;1.0
0.95652174949646;1.0;0.9230769276618958;1.0;1.0;1.0
0.13636362552642822;1.0;1.0;1.0;1.0;1.0
0.3999999761581421;1.0;0.24390244483947754;0.17142856121063232;0.1499999761581421;0.0
0.1111111044883728;0.1428571343421936;1.0;1.0;0.9333333373069763;1.0
0.7058823108673096;0.8666666746139526;1.0;1.0;0.949999988079071;0.0
